ExecutionId,CycleName,FolderName,"Issue Key","Test Summary",Project,Component,Version,Priority,"Executed By","Executed On",ExecutionStatus,ExecutionDefects,CreationDate,"Assigned To","Custom Fields","Work Flow Status","Total Execution Time","Total Logged Time",StepId,OrderId,Step,"Test Data","Expected Result","Step Result",Comments,"Step Custom Fields"
6178b53d-e700-4852-b599-8539ab11553c,"Ad hoc",,SCI-6,"Check if the user can access the sell section",st9_cheran_ionut,,V01,Highest,"IT Factory","04/Jun/25 08:05 PM",PASS,,"11/May/25 04:17 PM",,,,,,869f1325-1135-4a62-a539-e025e2df2583,1,"Go to homepage and enter your valid credentials.","tim.allen@gmail.com password:TAvinted-7!*","Logs in.",UNEXECUTED,,
6178b53d-e700-4852-b599-8539ab11553c,"Ad hoc",,SCI-6,"Check if the user can access the sell section",st9_cheran_ionut,,V01,Highest,"IT Factory","04/Jun/25 08:05 PM",PASS,,"11/May/25 04:17 PM",,,,,,14e030e5-45b6-4aeb-bade-8585b4870fd3,2,"Click on the Sell Now button.",,"User is redirected to the item listing form page.",UNEXECUTED,,
f65cd6c1-fdbb-4b9a-ac82-e292709de699,"Ad hoc",,SCI-7,"Check if the user can delete a listed item",st9_cheran_ionut,,V01,Medium,"IT Factory","11/May/25 04:18 PM",PASS,,"11/May/25 04:18 PM",,,,,,8e08e073-cdf9-43be-a923-6785e9cdf40a,1,"Go to homepage and enter your valid credentials.","tim.allen@gmail.com password:TAvinted-7!*","Logs in.",UNEXECUTED,,
f65cd6c1-fdbb-4b9a-ac82-e292709de699,"Ad hoc",,SCI-7,"Check if the user can delete a listed item",st9_cheran_ionut,,V01,Medium,"IT Factory","11/May/25 04:18 PM",PASS,,"11/May/25 04:18 PM",,,,,,1045b4ec-ba2c-4000-9fed-34b65a8d9efe,2,"Go to your profile page, click on the listed item, click delete item.",,"The item is deleted.",,,
7ac02d38-a748-4aaa-a492-bcb48ce204a3,"Ad hoc",,SCI-9,"Check if the user can add item details",st9_cheran_ionut,,V01,Highest,"IT Factory","11/May/25 04:19 PM",PASS,,"11/May/25 04:19 PM",,,,,,2c3250db-65e1-4eea-b0f8-f3bb6e27c0dc,1,"Go to homepage.",,,UNEXECUTED,,
7ac02d38-a748-4aaa-a492-bcb48ce204a3,"Ad hoc",,SCI-9,"Check if the user can add item details",st9_cheran_ionut,,V01,Highest,"IT Factory","11/May/25 04:19 PM",PASS,,"11/May/25 04:19 PM",,,,,,87ea3499-14cf-40e3-8360-00bcf38caeda,2,"Click on the ""Sell Now"" button.",,"User is redirected to the item listing page.",UNEXECUTED,,
7ac02d38-a748-4aaa-a492-bcb48ce204a3,"Ad hoc",,SCI-9,"Check if the user can add item details",st9_cheran_ionut,,V01,Highest,"IT Factory","11/May/25 04:19 PM",PASS,,"11/May/25 04:19 PM",,,,,,b1de52d9-2932-4d15-8de6-b85a90d815b4,3,"Click on upload images. Select all the four pictures from the folder ""Pants"" in the drive.",,"Images are successfully uploaded.",UNEXECUTED,,
7ac02d38-a748-4aaa-a492-bcb48ce204a3,"Ad hoc",,SCI-9,"Check if the user can add item details",st9_cheran_ionut,,V01,Highest,"IT Factory","11/May/25 04:19 PM",PASS,,"11/May/25 04:19 PM",,,,,,35ed0838-be08-4c99-bdcd-1e1868c08a72,4,"Enter title: Black Levi's jeans Enter Description: New jeans. Never worn. Size 33 W x 32 L  Enter Category: Men>Clothing>Jeans>Straight Fit Jeans Enter Brand: Levi's Enter Size: W33 Enter Condition: New without tags Enter Colours: Black  Enter Material: Cotton Enter Price: 125 RON Select parcel size: Small",,"Information is accepted and shown in preview.",UNEXECUTED,,
7ac02d38-a748-4aaa-a492-bcb48ce204a3,"Ad hoc",,SCI-9,"Check if the user can add item details",st9_cheran_ionut,,V01,Highest,"IT Factory","11/May/25 04:19 PM",PASS,,"11/May/25 04:19 PM",,,,,,cd22e494-6d2a-4482-a447-01f5ba18120b,5,"Click the ""Upload"" button in the bottom right corner of the page.",,"Item is successfully listed and visible in the user's profile.",UNEXECUTED,,
6d6987eb-b005-4750-bbb3-04303c625c0a,"Ad hoc",,SCI-10,"Check if the user cannot upload more than 20 photos",st9_cheran_ionut,,V01,High,"IT Factory","11/May/25 04:19 PM",PASS,,"11/May/25 04:19 PM",,,,,,1bc2048d-2ce9-4f93-b1d2-51e758d30a71,1,"Go to home page.",,,UNEXECUTED,,
